age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_test,y_pred,y_pred_proba
35,management,married,university.degree,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
40,management,married,high.school,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
57,retired,single,high.school,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
23,student,single,high.school,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0,0.26655487691724905
43,management,married,basic.9y,yes,no,cellular,aug,fri,1,6,2,failure,-2.9,92.201,-31.4,0.869,5076.2,0,0,0.27815974696330464
48,services,married,high.school,yes,yes,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,0,0,0.15392991108074652
41,admin.,single,professional.course,no,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
50,technician,married,professional.course,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
26,self-employed,married,university.degree,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,services,married,high.school,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
55,retired,divorced,professional.course,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
28,admin.,single,high.school,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1,0,0.23867063632846072
45,services,married,high.school,yes,yes,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07336315709239233
34,admin.,married,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
59,housemaid,married,basic.4y,no,no,telephone,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,0,0,0.24656475100594455
46,blue-collar,married,basic.9y,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.07607311845361275
31,admin.,single,university.degree,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
32,technician,married,university.degree,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
45,admin.,married,university.degree,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0,0.0941908023915641
45,,married,,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
44,technician,married,professional.course,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
26,blue-collar,single,basic.9y,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
25,management,single,basic.4y,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
50,services,married,high.school,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0,0.07607311845361275
29,admin.,single,high.school,,,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0,0.07088731098031062
43,technician,single,professional.course,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
41,technician,married,professional.course,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
27,services,single,high.school,no,no,cellular,jul,fri,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,1,0,0.47082548725471157
35,admin.,married,high.school,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.07088731098031062
47,services,married,high.school,,,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
33,admin.,single,professional.course,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
56,blue-collar,married,basic.9y,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
39,housemaid,married,professional.course,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
34,blue-collar,married,basic.6y,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1,0,0.0653125146455389
36,management,married,university.degree,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
52,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
58,admin.,married,basic.4y,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.11051675126266966
36,blue-collar,married,professional.course,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
40,blue-collar,married,basic.9y,,,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
57,admin.,single,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
34,housemaid,married,university.degree,no,no,cellular,aug,thu,3,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,0,0,0.4789799239794143
58,unemployed,married,basic.9y,no,yes,cellular,oct,tue,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,0,0,0.28234888335752517
48,admin.,married,basic.9y,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
35,technician,married,high.school,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.07607311845361275
37,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.07741491308937089
35,technician,single,professional.course,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.09360261346683169
36,entrepreneur,married,university.degree,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.07741491308937089
60,,single,,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
34,admin.,married,university.degree,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0,0.19368850540375276
55,retired,married,basic.4y,no,no,cellular,jun,tue,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2,0,0,0.23067995781679979
48,blue-collar,married,basic.9y,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07607311845361275
37,services,married,high.school,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
36,blue-collar,single,basic.9y,yes,no,telephone,jun,thu,10,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
45,housemaid,divorced,basic.4y,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
38,admin.,married,university.degree,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
29,blue-collar,married,basic.9y,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0,0.07088731098031062
36,management,married,university.degree,no,no,telephone,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07247277408563102
32,blue-collar,married,basic.9y,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
66,housemaid,divorced,basic.4y,yes,no,cellular,mar,thu,1,3,2,success,-1.8,93.369,-34.8,0.635,5008.7,1,1,0.5445334043511185
34,technician,single,professional.course,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,1,0,0.23867063632846072
56,self-employed,single,basic.9y,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
27,admin.,single,university.degree,yes,no,cellular,mar,wed,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7,1,1,0.5432873735146763
36,blue-collar,married,basic.9y,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
62,management,divorced,high.school,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,1,0,0.26844653625619375
43,services,married,high.school,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.15091336642916864
30,technician,married,high.school,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
33,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
35,admin.,married,university.degree,yes,no,cellular,aug,fri,5,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,0,0,0.4208683569422526
62,retired,divorced,high.school,yes,no,cellular,jun,fri,4,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,0,0,0.27941836457670666
35,blue-collar,single,basic.4y,yes,no,telephone,jun,wed,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.06972782642429214
44,technician,married,professional.course,yes,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.07607311845361275
25,admin.,married,university.degree,yes,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
43,blue-collar,married,basic.4y,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
33,technician,single,professional.course,yes,no,cellular,may,wed,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0,0.09360261346683169
38,technician,single,high.school,yes,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
42,admin.,single,university.degree,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,0,0.0653125146455389
53,services,married,basic.9y,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
21,student,single,basic.9y,yes,no,cellular,mar,wed,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1,0,0.34463778315170546
49,housemaid,married,basic.4y,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
41,admin.,married,university.degree,yes,yes,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.07088731098031062
51,entrepreneur,divorced,university.degree,,,cellular,jul,mon,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07615741004280674
19,student,single,basic.9y,no,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.15091336642916864
36,blue-collar,married,basic.6y,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07741491308937089
37,blue-collar,married,high.school,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
50,blue-collar,married,basic.9y,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
45,,married,,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
33,management,married,university.degree,no,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.07741491308937089
52,entrepreneur,married,university.degree,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
37,management,married,,yes,no,cellular,jul,tue,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
39,blue-collar,single,basic.9y,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
41,blue-collar,married,high.school,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
35,blue-collar,single,basic.9y,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
37,management,married,university.degree,no,yes,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.07741491308937089
28,blue-collar,single,high.school,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.07741491308937089
55,services,divorced,high.school,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
34,unemployed,single,university.degree,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0,0,0.2732102650911167
26,admin.,single,high.school,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0,0,0.2751331549153451
33,blue-collar,married,basic.9y,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.07088731098031062
32,technician,married,university.degree,no,no,cellular,sep,wed,3,999,0,nonexistent,-3.4,92.379,-29.8,0.768,5017.5,0,0,0.2792943464882985
52,management,divorced,university.degree,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
41,admin.,single,university.degree,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
50,management,married,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
40,admin.,single,high.school,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.07088731098031062
47,technician,married,professional.course,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0653125146455389
36,technician,married,basic.9y,no,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.06493205146423639
33,blue-collar,single,basic.6y,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
45,technician,single,professional.course,yes,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,0,0,0.23867063632846072
37,management,married,university.degree,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
42,technician,married,professional.course,yes,yes,cellular,oct,mon,1,6,1,success,-1.1,94.601,-49.5,1.0,4963.6,1,0,0.4771004261338487
28,blue-collar,single,basic.9y,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0,0,0.15091336642916864
35,technician,married,professional.course,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.09360261346683169
38,blue-collar,married,basic.4y,no,no,cellular,nov,thu,5,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
56,management,married,basic.9y,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1,0,0.07088731098031062
35,blue-collar,married,basic.9y,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
57,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
30,student,single,university.degree,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.07088731098031062
33,admin.,single,high.school,no,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,1,0,0.2735472845604369
36,services,married,high.school,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
24,student,single,high.school,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.11051675126266966
36,services,single,high.school,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.11051675126266966
28,management,married,university.degree,yes,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07741491308937089
32,admin.,single,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.07741491308937089
57,housemaid,married,basic.6y,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
35,admin.,married,high.school,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
35,student,single,university.degree,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1,0,0.07088731098031062
50,entrepreneur,married,basic.9y,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
33,technician,single,professional.course,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.07607311845361275
27,technician,single,professional.course,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.07741491308937089
35,admin.,single,basic.9y,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.15091336642916864
44,admin.,married,high.school,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.09360261346683169
36,blue-collar,single,basic.9y,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0653125146455389
47,blue-collar,single,basic.9y,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.09360261346683169
36,services,single,basic.6y,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.07088731098031062
41,admin.,married,university.degree,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.07607311845361275
59,housemaid,married,high.school,no,no,telephone,jun,thu,12,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.06972782642429214
35,management,married,university.degree,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07741491308937089
50,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.07607311845361275
28,blue-collar,married,basic.9y,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
50,management,married,university.degree,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
58,blue-collar,married,professional.course,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.07088731098031062
31,unemployed,single,professional.course,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
44,admin.,divorced,university.degree,no,no,cellular,aug,fri,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.07607311845361275
39,blue-collar,married,basic.6y,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.07741491308937089
36,admin.,single,university.degree,yes,no,cellular,apr,thu,3,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1,0,0,0.15091336642916864
34,services,married,high.school,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.06493205146423639
26,self-employed,single,university.degree,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.11051675126266966
43,admin.,married,high.school,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.09360261346683169
36,technician,married,high.school,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.07741491308937089
32,blue-collar,married,high.school,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.06493205146423639
73,retired,divorced,professional.course,yes,no,cellular,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,0,0.2737456051898715
40,blue-collar,married,basic.4y,yes,yes,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.09360261346683169
46,admin.,divorced,high.school,no,yes,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0653125146455389
28,services,single,professional.course,no,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10015725097936994
33,blue-collar,single,high.school,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.10574821692806323
30,services,single,high.school,,,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.07088731098031062
35,entrepreneur,divorced,professional.course,,,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0,0.07607311845361275
